Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1438.5205
FDW14,OUT017,1299.8751
NCN55,OUT010,544.21796
FDQ58,OUT017,2162.8127
FDY38,OUT027,5475.1714
FDH56,OUT046,1636.615
FDL48,OUT018,564.2478
FDC48,OUT027,2088.4011
FDN33,OUT045,1018.64685
FDA36,OUT017,2770.775
FDT44,OUT017,1652.6538
FDQ56,OUT045,1225.9352
NCC54,OUT019,517.6032
FDU11,OUT049,1917.7684
DRL59,OUT013,682.84375
FDM24,OUT049,2100.2712
FDI57,OUT045,2662.5095
DRC12,OUT018,2595.5461
NCM42,OUT027,2649.1023
FDA46,OUT010,455.63333
FDA31,OUT013,2644.0972
NCJ31,OUT035,3425.5918
FDG52,OUT046,685.10724
NCL19,OUT019,302.8798
FDS10,OUT035,2890.2039
FDX22,OUT010,470.77322
NCF19,OUT035,745.6518
NCE06,OUT046,2259.5251
DRC27,OUT046,3329.8784
FDE21,OUT035,2049.2485
NCR42,OUT019,40.37958
FDX51,OUT018,2449.545
NCR06,OUT018,398.7943
FDU31,OUT027,5054.9917
FDU59,OUT017,2370.4958
FDR03,OUT027,5511.1924
FDS49,OUT027,2120.8335
FDD48,OUT010,216.95866
NCF18,OUT017,3337.722
NCD43,OUT027,2688.6982
NCD54,OUT018,1583.9171
FDY19,OUT010,209.04744
NCY54,OUT017,2346.5918
NCL19,OUT018,1847.0616
FDP23,OUT010,424.31256
FDC26,OUT013,1511.6265
FDR14,OUT010,103.89781
NCS41,OUT035,3063.4587
FDF41,OUT035,3013.055
FDU34,OUT046,1628.7007
DRH11,OUT046,939.8733
FDM03,OUT013,1605.8572
FDS31,OUT017,2980.2131
FDJ20,OUT017,1720.6388
FDV44,OUT027,4726.46
FDG02,OUT049,2747.0635
FDA09,OUT013,2784.7273
FDT04,OUT013,575.2477
FDL58,OUT019,486.14423
FDE52,OUT045,1285.4535
FDW12,OUT035,2543.662
FDL51,OUT017,3006.9666
NCY42,OUT027,3174.9568
FDR07,OUT017,1296.0193
FDN40,OUT045,1989.9889
FDB35,OUT027,2350.4553
FDA22,OUT017,2399.7737
NCL06,OUT046,3608.8242
FDI35,OUT013,3098.8694
NCW42,OUT045,3364.0828
NCX06,OUT049,2833.8875
FDC37,OUT027,2511.486
FDZ14,OUT018,1546.7404
DRG49,OUT049,3518.3374
NCG06,OUT045,2739.679
DRC36,OUT045,2531.0005
FDV21,OUT019,296.2692
FDB53,OUT046,2170.5977
DRP47,OUT019,436.9552
FDA14,OUT013,2191.279
DRC24,OUT035,2463.3748
FDW21,OUT018,1265.2874
NCH29,OUT046,1679.2189
FDU58,OUT013,3167.7769
FDY27,OUT017,2449.552
FDV56,OUT035,1601.306
FDT59,OUT046,3442.6448
FDB23,OUT046,3282.6772
FDR49,OUT045,698.1166
FDB03,OUT010,633.2174
FDN39,OUT045,2754.8735
FDX02,OUT027,5159.67
FDQ16,OUT027,2608.1675
FDU35,OUT018,1285.4456
NCT29,OUT013,1700.4492
FDZ27,OUT046,675.1047
FDN57,OUT017,1396.5408
FDA03,OUT018,1908.5627
FDZ36,OUT045,2729.6084
NCU05,OUT013,1053.5608
FDT39,OUT018,1857.1206
FDK60,OUT017,1403.4481
FDZ25,OUT017,2622.4727
FDG12,OUT046,1951.5093
DRB01,OUT019,400.51343
NCC43,OUT027,5586.2324
FDX13,OUT019,533.64703
FDM22,OUT049,787.56415
FDJ03,OUT027,1185.6454
FDU14,OUT018,3598.3357
FDB33,OUT010,342.70114
FDP27,OUT046,3136.3398
FDO38,OUT010,164.01572
FDE28,OUT027,5183.1553
FDO27,OUT035,1435.5527
DRL23,OUT027,2433.2283
FDS28,OUT046,704.76416
FDX24,OUT013,1231.6592
FDZ02,OUT035,1388.7189
